true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.6767692565918,-95.65758514404297,39.191749052162734,-4.780547025357064,369,551,7433.511315036855,0,0,0,0,0
-34.88603210449219,-56.303768157958984,26.93252013332359,72.94852510446694,656,107,15162.009851501525,0,0,0,0,0
54.068687438964844,-6.227905750274658,26.93252013332359,72.94852510446694,731,107,6934.071767593089,0,0,0,0,0
31.652482986450195,35.150333404541016,39.191749052162734,-4.780547025357064,694,551,3687.05272176218,0,0,0,0,0
51.51363754272461,3.6115174293518066,39.61680540655673,-5.249982797940722,202,551,1491.0689085325664,0,0,0,0,1
40.522125244140625,72.7801284790039,27.994442794690634,73.34454452161526,252,107,1395.5325964289036,0,0,0,0,1
35.12601089477539,136.15493774414062,-18.85397603813365,-43.683534355527854,564,726,18226.044383221408,0,0,0,0,0
40.22048568725586,43.581295013427734,27.28595886268585,72.90058060268166,502,107,3051.7459209034305,0,0,0,0,0
18.151060104370117,-66.03697204589844,22.28725463084741,114.0368112670528,20,121,15535.928139528894,0,0,0,0,0
40.15207290649414,-8.348780632019043,27.994442794690634,73.34454452161526,212,107,7392.839421704705,0,0,0,0,0
16.487369537353516,99.77055358886719,39.61680540655673,-5.249982797940722,515,551,10085.505169032607,0,0,0,0,0
-0.397978812456131,-78.54141235351562,-18.61985009506652,-43.55969425675309,157,726,4326.211307543823,0,0,0,0,0
53.129520416259766,6.997612953186035,39.61680540655673,-5.249982797940722,685,551,1768.6508860173028,0,0,0,0,1
49.24238204956055,-2.2168853282928467,39.61680540655673,-5.249982797940722,58,551,1098.0621728315687,0,0,0,0,1
6.380612373352051,80.37808227539062,22.28719105267089,114.03703547296205,789,121,4023.4316531168665,0,0,0,0,0
56.414276123046875,37.46013641357422,39.61680540655673,-5.249982797940722,714,551,3606.8481939459566,0,0,0,0,0
6.555775165557861,101.29817962646484,39.95947808974747,-4.9621119225048735,760,551,10913.940784224087,0,0,0,0,0
34.64583206176758,135.45468139648438,-18.85397603813365,-43.683534355527854,469,726,18277.505046299313,0,0,0,0,0
42.604129791259766,23.10674476623535,46.905345025377976,6.576174928422873,86,215,1388.4597551582754,0,0,0,0,1
34.52832794189453,135.84344482421875,-18.61985009506652,-43.55969425675309,225,726,18265.598858264886,0,0,0,0,0
11.988678932189941,105.4441146850586,39.95947808974747,-4.9621119225048735,676,551,10837.547240771406,0,0,0,0,0
31.796953201293945,35.2130126953125,27.994442794690634,73.34454452161526,694,107,3685.549209558518,0,0,0,0,0
48.431434631347656,27.813114166259766,39.95947808974747,-4.9621119225048735,719,551,2755.4818187015508,0,0,0,0,0
46.834022521972656,8.146988868713379,39.61680540655673,-5.249982797940722,422,551,1348.3847844572115,0,0,0,0,1
17.32975196838379,102.284423828125,39.61680540655673,-5.249982797940722,830,551,10220.403344905526,0,0,0,0,0
11.53803539276123,105.54704284667969,28.032466279951542,73.28762562472016,676,107,3826.7190459837893,0,0,0,0,0
38.20195770263672,128.59498596191406,-18.61985009506652,-43.55969425675309,187,726,17728.6488675519,0,0,0,0,0
44.59421920776367,20.837984085083008,27.28595886268585,72.90058060268166,318,107,4974.709094744611,0,0,0,0,0
40.93037414550781,19.708866119384766,39.61680540655673,-5.249982797940722,543,551,2117.6633126678626,0,0,0,0,1
53.3576545715332,-6.191318035125732,27.28595886268585,72.90058060268166,302,107,6910.942327197762,0,0,0,0,0
53.3827018737793,5.289342880249023,-18.61985009506652,-43.55969425675309,64,726,9279.23854554423,0,0,0,0,0
34.0615348815918,134.59835815429688,27.994442794690634,73.34454452161526,102,107,5796.412592401084,0,0,0,0,0
3.883171319961548,-77.06981658935547,22.240134233412824,114.14901839576656,426,121,16883.463942160746,0,0,0,0,0
37.94266128540039,39.978816986083984,28.032466279951542,73.28762562472016,633,107,3279.1452453174725,0,0,0,0,0
41.03675842285156,40.499942779541016,28.032466279951542,73.28762562472016,820,107,3310.704328886901,0,0,0,0,0
49.53200912475586,20.75233268737793,39.61680540655673,-5.249982797940722,506,551,2322.0774397469195,0,0,0,0,1
55.863956451416016,37.365421295166016,-18.61985009506652,-43.55969425675309,714,726,11175.707287495068,0,0,0,0,0
6.355008125305176,5.658456325531006,39.61680540655673,-5.249982797940722,860,551,3860.594363235674,0,0,0,0,0
46.74298095703125,18.970643997192383,-18.85397603813365,-43.683534355527854,701,726,9619.56923455983,0,0,0,0,0
39.22963333129883,42.87067413330078,39.191749052162734,-4.780547025357064,567,551,4060.888670552045,0,0,0,0,0
43.05531311035156,24.24544334411621,51.59548889414327,45.85634671063672,541,351,1877.101888279803,0,0,0,0,1
38.74146270751953,-106.07473754882812,26.93252013332359,72.94852510446694,392,107,12726.006751742754,0,0,0,0,0
18.037622451782227,-66.93687438964844,39.61680540655673,-5.249982797940722,201,551,6343.647985110456,0,0,0,0,0
18.47368621826172,-66.75706481933594,28.032466279951542,73.28762562472016,794,107,13305.654662299816,0,0,0,0,0
50.43840789794922,20.324220657348633,39.61680540655673,-5.249982797940722,738,551,2327.580004830428,0,0,0,0,1
-1.8866454362869263,30.11185073852539,39.61680540655673,-5.249982797940722,535,551,5859.400946002547,0,0,0,0,0
23.04717445373535,120.4192123413086,39.61680540655673,-5.249982797940722,592,551,11067.546505012158,0,0,0,0,0
46.87830352783203,8.647005081176758,-18.61985009506652,-43.55969425675309,422,726,8968.543664894314,0,0,0,0,0
10.831151962280273,104.78580474853516,39.61680540655673,-5.249982797940722,190,551,10910.728493156774,0,0,0,0,0
47.15806198120117,16.577112197875977,27.683925201384405,72.50279467045266,9,107,5266.684522946997,0,0,0,0,0
26.14421272277832,51.208351135253906,27.741550875094696,73.00347650723005,795,107,2167.35138880172,0,0,0,0,1
51.89098358154297,-10.384058952331543,28.032466279951542,73.28762562472016,223,107,7184.865798444849,0,0,0,0,0
45.976722717285156,8.936483383178711,-18.61985009506652,-43.55969425675309,321,726,8920.350096197353,0,0,0,0,0
-20.0213680267334,-43.40070724487305,39.191749052162734,-4.780547025357064,888,551,7720.470269750701,0,0,0,0,0
46.39488220214844,16.34322166442871,39.95947808974747,-4.9621119225048735,270,551,1864.6299683906595,0,0,0,0,1
5.279393672943115,-75.83360290527344,33.54857290483126,129.87893877315597,879,855,14936.35161976805,0,0,0,0,0
42.73906707763672,23.39870834350586,26.93252013332359,72.94852510446694,86,107,4778.6818572438115,0,0,0,0,0
60.6812744140625,5.142223358154297,39.61680540655673,-5.249982797940722,549,551,2452.34475890622,0,0,0,0,1
49.202911376953125,-2.0616707801818848,39.191749052162734,-4.780547025357064,58,551,1135.1615504635465,0,0,0,0,1
21.30553436279297,-157.87403869628906,27.994442794690634,73.34454452161526,27,107,12263.46483904563,0,0,0,0,0
36.825191497802734,10.128803253173828,39.61680540655673,-5.249982797940722,152,551,1378.517726238427,0,0,0,0,1
42.02015686035156,23.098970413208008,-18.85397603813365,-43.683534355527854,599,726,9630.476690116375,0,0,0,0,0
