true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.6767692565918,-95.65758514404297,52.44220104643827,19.90651706173088,369,736,8050.769104477977,0,0,0,0,0
-34.88603210449219,-56.303768157958984,53.38800275975108,33.7669754326555,656,447,13065.323811850863,0,0,0,0,0
54.068687438964844,-6.227905750274658,54.18037752733552,-4.64251050474559,731,602,104.1673468093365,0,0,1,1,1
31.652482986450195,35.150333404541016,31.681003989332872,35.1439751737519,694,694,3.2315529760222264,0,1,1,1,1
51.51363754272461,3.6115174293518066,47.480864208137056,3.528032830281472,202,683,448.96686825410706,0,0,0,1,1
40.522125244140625,72.7801284790039,40.53545727249022,72.7889543344115,252,252,1.6614516019022365,0,1,1,1,1
35.12601089477539,136.15493774414062,18.037817696879845,-66.13504374553656,564,20,13667.823289979793,0,0,0,0,0
40.22048568725586,43.581295013427734,40.681332574264346,43.16823035928916,502,502,62.09801483520951,0,0,1,1,1
18.151060104370117,-66.03697204589844,18.09684732652509,-66.04114328429485,20,20,6.051070513343872,0,1,1,1,1
40.15207290649414,-8.348780632019043,41.45159233602271,-8.448552729383426,212,854,144.90589803493447,0,0,1,1,1
16.487369537353516,99.77055358886719,15.922813175161622,104.62753065520732,515,1,522.9696591865896,0,0,0,1,1
-0.397978812456131,-78.54141235351562,-1.3315053707665745,-78.5041170213673,157,448,104.00257161455131,0,0,1,1,1
53.129520416259766,6.997612953186035,52.68191385630423,6.632917105957434,685,256,55.51845744507569,0,0,1,1,1
49.24238204956055,-2.2168853282928467,49.21850265870977,-2.1860134752973246,58,58,3.47888248946424,0,1,1,1,1
6.380612373352051,80.37808227539062,6.233514183600721,80.14480180252866,789,789,30.567513878110617,0,0,1,1,1
56.414276123046875,37.46013641357422,56.75826703395085,26.49244687689632,714,38,672.70279991953,0,0,0,1,1
6.555775165557861,101.29817962646484,11.041922075640196,106.54157664171689,760,533,762.8453463679164,0,0,0,0,1
34.64583206176758,135.45468139648438,35.67951581107364,139.97671219543372,469,467,427.26842414746096,0,0,0,1,1
42.604129791259766,23.10674476623535,44.41075954840889,26.110714351475227,86,499,315.03270589800906,0,0,0,1,1
34.52832794189453,135.84344482421875,50.70939270338901,2.897825950444731,225,801,9487.202704019668,0,0,0,0,0
11.988678932189941,105.4441146850586,6.08030949435221,80.18180698678523,676,789,2852.2724149486558,0,0,0,0,0
31.796953201293945,35.2130126953125,32.8023553164549,35.11403524956992,694,348,112.3077981473483,0,0,1,1,1
48.431434631347656,27.813114166259766,48.42771143705744,27.81971772261349,719,719,0.6400019796618828,1,1,1,1,1
46.834022521972656,8.146988868713379,47.22537690595812,9.5488703136152,422,117,114.944676038316,0,0,1,1,1
17.32975196838379,102.284423828125,8.75368214238004,80.42470385896388,830,899,2552.5747574939464,0,0,0,0,0
11.53803539276123,105.54704284667969,11.377206684842289,104.75702929363725,676,718,88.03108850312896,0,0,1,1,1
38.20195770263672,128.59498596191406,55.63109236858028,12.65978738898472,187,224,7965.0912569310585,0,0,0,0,0
44.59421920776367,20.837984085083008,44.96483416381304,19.619508471505178,318,185,104.7459192676292,0,0,1,1,1
40.93037414550781,19.708866119384766,40.99868152578317,19.53119871100865,543,543,16.75895159197607,0,1,1,1,1
53.3576545715332,-6.191318035125732,53.35767637389203,-6.1913307655887255,302,302,0.0027415948700045857,1,1,1,1,1
53.3827018737793,5.289342880249023,53.06348820722167,6.443819179394872,64,685,84.75043922942847,0,0,1,1,1
34.0615348815918,134.59835815429688,34.065881948956275,134.60042045737538,102,102,0.5199135223618365,1,1,1,1,1
3.883171319961548,-77.06981658935547,3.8867513594776906,-77.06493178973884,426,426,0.6734047037060328,1,1,1,1,1
37.94266128540039,39.978816986083984,36.69752926845048,37.14898596623215,633,261,286.2872921877858,0,0,0,1,1
41.03675842285156,40.499942779541016,42.01242539753206,21.439159866906355,820,154,1588.9723226723565,0,0,0,0,1
49.53200912475586,20.75233268737793,46.3934650028137,15.65945328770278,506,345,515.7166883917678,0,0,0,1,1
55.863956451416016,37.365421295166016,55.85896142258359,37.43354287373455,714,714,4.291906432820775,0,1,1,1,1
6.355008125305176,5.658456325531006,-1.1879243737056902,34.47870066967728,860,364,3310.8298748493235,0,0,0,0,0
46.74298095703125,18.970643997192383,45.60762216656384,22.86920359828352,701,486,325.96392521900594,0,0,0,1,1
39.22963333129883,42.87067413330078,19.36789506905235,-99.20106695223748,567,297,12413.428555401251,0,0,0,0,0
43.05531311035156,24.24544334411621,43.90478853524503,12.43115093196558,541,65,958.1426745491619,0,0,0,0,1
38.74146270751953,-106.07473754882812,39.59728939152316,-106.94592098451317,392,796,121.36359428102836,0,0,1,1,1
18.037622451782227,-66.93687438964844,24.79237568810124,120.91462835108692,201,557,15194.252647039923,0,0,0,0,0
18.47368621826172,-66.75706481933594,18.42346471233595,-66.58163618760537,794,794,19.350423479819757,0,1,1,1,1
50.43840789794922,20.324220657348633,50.92620644667703,22.63394654466892,738,52,171.7174244426814,0,0,1,1,1
-1.8866454362869263,30.11185073852539,-0.6609698685419567,34.60573849308622,535,562,518.4016124863534,0,0,0,1,1
23.04717445373535,120.4192123413086,18.07588845852434,-66.04026876397326,592,20,15406.111155148708,0,0,0,0,0
46.87830352783203,8.647005081176758,47.06700590775628,9.496986019146217,422,117,67.89425950885946,0,0,1,1,1
10.831151962280273,104.78580474853516,26.1885076721172,89.5871817782877,190,29,2339.758418015915,0,0,0,0,1
47.15806198120117,16.577112197875977,51.63930553679868,45.47235507511501,9,351,2136.764061278086,0,0,0,0,1
26.14421272277832,51.208351135253906,26.143824402807464,51.208345184308335,795,795,0.0431714704079276,1,1,1,1,1
51.89098358154297,-10.384058952331543,51.89280991787438,-10.398771552308048,223,223,1.0310484474595907,0,1,1,1,1
45.976722717285156,8.936483383178711,46.95442440197304,6.847902035562918,321,696,193.6165162540876,0,0,1,1,1
-20.0213680267334,-43.40070724487305,-20.04766807952228,-43.35908575850444,888,888,5.245763156298224,0,1,1,1,1
46.39488220214844,16.34322166442871,46.43555925798457,16.33347960305974,270,270,4.589379699757784,0,1,1,1,1
5.279393672943115,-75.83360290527344,18.04915714734977,-66.09629990082298,879,20,1772.6454956935522,0,0,0,0,1
42.73906707763672,23.39870834350586,4.953169214381721,-74.58967090644525,86,763,10293.678092885222,0,0,0,0,0
60.6812744140625,5.142223358154297,60.78388947588472,4.8499978690966765,549,549,19.581048354546546,0,1,1,1,1
49.202911376953125,-2.0616707801818848,49.22362447526272,-2.139287440441228,58,58,6.097054213346205,0,1,1,1,1
21.30553436279297,-157.87403869628906,21.304216985345903,-157.8721709270427,27,27,0.242254008996405,1,1,1,1,1
36.825191497802734,10.128803253173828,32.2749123601637,35.007796373117685,152,166,2329.5046210981895,0,0,0,0,1
42.02015686035156,23.098970413208008,42.65962218624511,23.248151793385865,599,86,72.23549798122227,0,0,1,1,1
48.40629577636719,1.6622748374938965,47.55475007631453,19.01117918422588,160,329,1293.447609124521,0,0,0,0,1
10.989614486694336,-74.28877258300781,10.989560952114577,-74.28896421472385,428,428,0.021938332791176032,1,1,1,1,1
-25.291654586791992,-57.57157897949219,6.0293701404133335,80.55719365557806,356,789,15094.435053600579,0,0,0,0,0
47.19961929321289,9.54496955871582,47.065389512195466,9.511063920017907,117,117,15.161397130987176,0,1,1,1,1
56.97554397583008,40.98460388183594,57.14144486258201,24.826707721335072,732,466,975.9810924245492,0,0,0,0,1
56.35601043701172,12.780220985412598,47.8195645204434,2.9068617793891915,768,683,1163.3504838512733,0,0,0,0,1
44.98567581176758,-93.11750030517578,44.89083591123987,-93.3568210874478,420,420,21.612519522870148,0,1,1,1,1
8.93810749053955,80.70211029052734,13.844690113375206,104.8111642621458,899,664,2685.3973073125508,0,0,0,0,0
37.123355865478516,136.9853515625,35.73417812707432,135.15124373443794,720,662,225.60226898086532,0,0,0,1,1
47.40335464477539,9.522583961486816,46.68379384169397,7.353613028214896,601,696,182.98651688012876,0,0,1,1,1
32.329505920410156,-64.83379364013672,32.32927260056932,-64.83286510868604,2,2,0.09120562814068169,1,1,1,1,1
21.309810638427734,105.60115051269531,21.18514274243524,106.08316713384652,485,56,51.90011643542019,0,0,1,1,1
12.590331077575684,-81.70922088623047,14.544190274465931,-91.50555646033165,204,640,1082.0464480413518,0,0,0,0,1
20.8204402923584,106.4766616821289,10.071751593089369,105.8759585703641,755,519,1198.2670074711775,0,0,0,0,1
34.69643020629883,137.60357666015625,35.837413359742534,139.6447210068621,317,467,224.8231801151427,0,0,0,1,1
44.80097198486328,23.82633399963379,50.03428974621788,20.206145352581004,290,738,643.0380426698902,0,0,0,1,1
44.745643615722656,19.673744201660156,45.2426726611376,19.730001931921,185,185,55.50621029426751,0,0,1,1,1
30.763906478881836,76.81416320800781,26.2595519543568,78.22924937861347,235,679,520.1597304260465,0,0,0,1,1
26.28856658935547,86.30013275146484,26.67119228553849,86.3087731184011,764,764,42.60240867871762,0,0,1,1,1
12.8696928024292,99.94821166992188,6.455862390825866,100.18884294706336,481,607,714.4719150752629,0,0,0,1,1
10.171550750732422,105.81710815429688,9.49217783325731,105.6030655729198,519,519,79.18767644427402,0,0,1,1,1
35.560943603515625,139.4503173828125,35.916437915907686,139.70831335437128,322,467,45.9291524118727,0,0,1,1,1
34.013450622558594,-119.37195587158203,34.01364395254267,-119.37204391567344,628,628,0.02306160107723691,1,1,1,1,1
49.861209869384766,17.151674270629883,53.42137226961673,-7.484188936658576,293,233,1738.012988692749,0,0,0,0,1
20.293209075927734,58.62683868408203,20.29346326143569,58.62675831632263,141,141,0.02953901772137964,1,1,1,1,1
34.017051696777344,-119.36225891113281,38.16566172906218,-0.473814134277878,628,313,9821.844678294987,0,0,0,0,0
58.942848205566406,24.138418197631836,58.654729685395566,26.396012952359484,286,381,134.0773571838856,0,0,1,1,1
18.3617000579834,-65.78778839111328,18.23858056358722,-66.11368598628177,654,470,37.07063002269853,0,0,1,1,1
47.70488357543945,-122.56026458740234,47.2506207196497,-122.87806785173724,507,507,55.936412262031624,0,0,1,1,1
30.51790428161621,78.02970123291016,30.88864540372948,77.82292325091214,505,505,45.771019714561824,0,0,1,1,1
53.22029495239258,-6.6644439697265625,52.98169383846119,-6.0482974974405455,807,302,49.00365039758787,0,0,1,1,1
15.663200378417969,104.857421875,16.51059310449566,104.34014305873208,503,1,109.35968684527256,0,0,1,1,1
