true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.6767692565918,-95.65758514404297,46.9653272925887,21.452420522666827,369,842,8556.099216944589,0,0,0,0,0
-34.88603210449219,-56.303768157958984,40.146496663164754,-8.20708781716038,656,212,9699.593432826938,0,0,0,0,0
54.068687438964844,-6.227905750274658,52.73222900060725,-6.6640348758249575,731,471,151.56269347671022,0,0,1,1,1
31.652482986450195,35.150333404541016,31.73132416399596,35.18287478903468,694,694,9.302099742183708,0,1,1,1,1
51.51363754272461,3.6115174293518066,49.98497659748349,6.1242919221941055,202,431,245.49480447551298,0,0,0,1,1
40.522125244140625,72.7801284790039,40.52176778507273,72.77284524717571,252,252,0.6173637114756007,1,1,1,1,1
35.12601089477539,136.15493774414062,35.47207832197193,137.1157582551331,564,659,95.41625914568485,0,0,1,1,1
40.22048568725586,43.581295013427734,39.49365051221948,43.67634820369897,502,149,81.31742620239253,0,0,1,1,1
18.151060104370117,-66.03697204589844,18.23858056358722,-66.11368598628177,20,470,12.678112414937184,0,1,1,1,1
40.15207290649414,-8.348780632019043,41.653350519125325,-8.686736568391796,212,556,169.52276229204094,0,0,1,1,1
16.487369537353516,99.77055358886719,16.29073527992371,100.56652302198547,515,175,87.77950208709764,0,0,1,1,1
-0.397978812456131,-78.54141235351562,-1.1135948171445993,-78.5500467042154,157,448,79.66780766151416,0,0,1,1,1
53.129520416259766,6.997612953186035,51.66006536664663,4.829277273021127,685,786,220.10115299120653,0,0,0,1,1
49.24238204956055,-2.2168853282928467,49.23617236316622,-2.2138634207734937,58,58,0.7253096397189437,1,1,1,1,1
6.380612373352051,80.37808227539062,6.08030949435221,80.18180698678523,789,789,39.8660917260213,0,0,1,1,1
56.414276123046875,37.46013641357422,54.398832244914,37.070888303365,714,277,225.7018089699666,0,0,0,1,1
6.555775165557861,101.29817962646484,10.831315612780116,106.70088625152572,760,533,761.4445475053086,0,0,0,0,1
34.64583206176758,135.45468139648438,34.64621483685259,135.45437683993177,469,469,0.05129457954560805,1,1,1,1,1
42.604129791259766,23.10674476623535,42.66280606915264,23.40328732034412,86,86,25.149265605608548,0,0,1,1,1
34.52832794189453,135.84344482421875,47.19606063823241,8.726497148456328,225,650,9520.396854729499,0,0,0,0,0
11.988678932189941,105.4441146850586,21.043509375099703,105.5674391515843,676,485,1008.0648757285136,0,0,0,0,1
31.796953201293945,35.2130126953125,31.97701913857972,35.93307350381326,694,445,70.9506998469168,0,0,1,1,1
48.431434631347656,27.813114166259766,48.43605957143772,27.808960043268367,719,719,0.5994347025218391,1,1,1,1,1
46.834022521972656,8.146988868713379,47.22356916473421,9.519819967843226,422,117,112.83219473280327,0,0,1,1,1
17.32975196838379,102.284423828125,13.604186999354772,105.90937691997485,830,210,568.4928195217472,0,0,0,1,1
11.53803539276123,105.54704284667969,11.779055668659838,104.91923419992132,676,718,73.5162812790917,0,0,1,1,1
38.20195770263672,128.59498596191406,38.20486249925941,128.5948004921466,187,187,0.3237132261667304,1,1,1,1,1
44.59421920776367,20.837984085083008,44.334481293579394,21.08431774149477,318,318,34.914482637648014,0,0,1,1,1
40.93037414550781,19.708866119384766,40.99868152578317,19.53119871100865,543,543,16.75895159197607,0,1,1,1,1
53.3576545715332,-6.191318035125732,53.35766320270956,-6.191320103872971,302,302,0.0011498980197322272,1,1,1,1,1
53.3827018737793,5.289342880249023,53.06348820722167,6.443819179394872,64,685,84.75043922942847,0,0,1,1,1
34.0615348815918,134.59835815429688,34.06101446659435,134.60082797231476,102,102,0.235055375092557,1,1,1,1,1
3.883171319961548,-77.06981658935547,3.884709357829313,-77.07070267567342,426,426,0.19734034397728362,1,1,1,1,1
37.94266128540039,39.978816986083984,36.69752926845048,37.14898596623215,633,261,286.2872921877858,0,0,0,1,1
41.03675842285156,40.499942779541016,14.530562711983151,-91.51629931855744,820,640,12123.27045596707,0,0,0,0,0
49.53200912475586,20.75233268737793,57.82858727131788,25.501834350841506,506,38,974.6209826972972,0,0,0,0,1
55.863956451416016,37.365421295166016,55.85896142258359,37.43354287373455,714,714,4.291906432820775,0,1,1,1,1
6.355008125305176,5.658456325531006,6.3906649926510095,5.661921286485916,860,860,3.987763818819065,0,1,1,1,1
46.74298095703125,18.970643997192383,46.60764670959007,16.831352190495007,701,270,164.08663533214673,0,0,1,1,1
39.22963333129883,42.87067413330078,18.9661391814782,-99.21345517558989,567,716,12452.503529356001,0,0,0,0,0
43.05531311035156,24.24544334411621,46.51729614310254,6.609299323837288,541,215,1442.254865322992,0,0,0,0,1
38.74146270751953,-106.07473754882812,39.59728939152316,-106.94592098451317,392,796,121.36359428102836,0,0,1,1,1
18.037622451782227,-66.93687438964844,18.065031206189783,-66.97569572361647,201,201,5.118034656857775,0,1,1,1,1
18.47368621826172,-66.75706481933594,18.45446399224045,-66.54629120250713,794,794,22.35822362071768,0,1,1,1,1
50.43840789794922,20.324220657348633,45.74053456480304,17.16341981284433,738,715,573.2168172934986,0,0,0,1,1
-1.8866454362869263,30.11185073852539,-2.019715401680059,30.22676402156132,535,535,19.567236030348685,0,1,1,1,1
23.04717445373535,120.4192123413086,18.2288028078418,-66.17277438620042,592,470,15387.096677498423,0,0,0,0,0
46.87830352783203,8.647005081176758,47.06934252270355,9.50336526612726,422,117,68.43422739894426,0,0,1,1,1
10.831151962280273,104.78580474853516,10.677387406470626,104.8564835843528,190,190,18.78136130509692,0,1,1,1,1
47.15806198120117,16.577112197875977,47.285603511604336,17.244420232974225,9,623,52.41069846410638,0,0,1,1,1
26.14421272277832,51.208351135253906,26.144014956344623,51.20883215444616,795,795,0.052993585814310386,1,1,1,1,1
51.89098358154297,-10.384058952331543,51.89089708282707,-10.385390767463315,223,223,0.09200959200628761,1,1,1,1,1
45.976722717285156,8.936483383178711,45.89715484334067,8.9698732883919,321,321,9.226846438966273,0,1,1,1,1
