true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.6767692565918,-95.65758514404297,53.10667020121237,22.395751059779165,369,298,8120.060930859747,0,0,0,0,0
-34.88603210449219,-56.303768157958984,-0.2713642637163094,37.08236734712526,656,7,10310.598024704714,0,0,0,0,0
54.068687438964844,-6.227905750274658,52.73222900060725,-6.6640348758249575,731,471,151.56269347671022,0,0,1,1,1
31.652482986450195,35.150333404541016,31.73132416399596,35.18287478903468,694,694,9.302099742183708,0,1,1,1,1
51.51363754272461,3.6115174293518066,49.27370316115916,7.017890967329104,202,248,347.22178310540977,0,0,0,1,1
40.522125244140625,72.7801284790039,40.52176778507273,72.77284524717571,252,252,0.6173637114756007,1,1,1,1,1
35.12601089477539,136.15493774414062,35.47207832197193,137.1157582551331,564,659,95.41625914568485,0,0,1,1,1
40.22048568725586,43.581295013427734,39.49365051221948,43.67634820369897,502,149,81.31742620239253,0,0,1,1,1
18.151060104370117,-66.03697204589844,18.271404579245743,-65.86456575889747,20,654,22.62389411104192,0,1,1,1,1
40.15207290649414,-8.348780632019043,41.07065253841125,-7.14185619797599,212,402,144.4234967185644,0,0,1,1,1
16.487369537353516,99.77055358886719,16.777644065122146,104.6769442271258,515,1,524.3078745805209,0,0,0,1,1
-0.397978812456131,-78.54141235351562,-1.1135948171445993,-78.5500467042154,157,448,79.66780766151416,0,0,1,1,1
53.129520416259766,6.997612953186035,51.29021411829708,4.0254285995178805,685,202,288.0981520598666,0,0,0,1,1
49.24238204956055,-2.2168853282928467,49.23617236316622,-2.2138634207734937,58,58,0.7253096397189437,1,1,1,1,1
6.380612373352051,80.37808227539062,6.08030949435221,80.18180698678523,789,789,39.8660917260213,0,0,1,1,1
56.414276123046875,37.46013641357422,56.7802303869903,24.12398248731336,714,884,817.0066948000142,0,0,0,0,1
6.555775165557861,101.29817962646484,10.831315612780116,106.70088625152572,760,533,761.4445475053086,0,0,0,0,1
34.64583206176758,135.45468139648438,34.64621483685259,135.45437683993177,469,469,0.05129457954560805,1,1,1,1,1
42.604129791259766,23.10674476623535,42.66280606915264,23.40328732034412,86,86,25.149265605608548,0,0,1,1,1
