true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.6767692565918,-95.65758514404297,52.12648318733121,21.469829069975024,369,404,8151.954612369662,0,0,0,0,0
-34.88603210449219,-56.303768157958984,51.83870828784736,20.44529923379861,656,404,12187.615362152603,0,0,0,0,0
54.068687438964844,-6.227905750274658,52.141771089992254,21.18246606307638,731,404,1832.6510668889496,0,0,0,0,1
31.652482986450195,35.150333404541016,16.649261565204146,103.185114111329,694,637,7002.98628842003,0,0,0,0,0
51.51363754272461,3.6115174293518066,52.12648318733121,21.469829069975024,202,404,1227.6154372348335,0,0,0,0,1
40.522125244140625,72.7801284790039,51.86622708522599,21.31447827563242,252,404,4067.0527256400455,0,0,0,0,0
35.12601089477539,136.15493774414062,51.86622708522599,21.31447827563242,564,404,8470.227915747562,0,0,0,0,0
40.22048568725586,43.581295013427734,52.552043687457925,20.92199126818342,502,404,2200.157899844435,0,0,0,0,1
18.151060104370117,-66.03697204589844,52.141771089992254,21.18246606307638,20,404,8246.860856968287,0,0,0,0,0
40.15207290649414,-8.348780632019043,16.362405520231945,103.6755308901364,212,637,10615.112185155298,0,0,0,0,0
16.487369537353516,99.77055358886719,47.46614753751216,7.762948953928174,515,0,8822.74470446312,0,0,0,0,0
-0.397978812456131,-78.54141235351562,16.305481530857843,103.29895323353276,157,637,18255.20849293476,0,0,0,0,0
53.129520416259766,6.997612953186035,16.687345937340353,103.46486540158946,685,637,8961.646718638554,0,0,0,0,0
49.24238204956055,-2.2168853282928467,16.612473415679656,103.97955808350588,58,637,9750.421265858038,0,0,0,0,0
6.380612373352051,80.37808227539062,47.39620547158479,7.648121006393636,789,0,8198.595355276157,0,0,0,0,0
56.414276123046875,37.46013641357422,16.760777783454845,103.63405234573833,714,637,7011.582987947411,0,0,0,0,0
6.555775165557861,101.29817962646484,16.649261565204146,103.185114111329,760,637,1142.2323136787445,0,0,0,0,1
34.64583206176758,135.45468139648438,16.743876421128952,103.18278933293688,469,637,3775.159903172575,0,0,0,0,0
42.604129791259766,23.10674476623535,16.649261565204146,103.185114111329,86,637,7971.790130267636,0,0,0,0,0
34.52832794189453,135.84344482421875,16.336839862389226,103.33532972571491,225,637,3817.7162220023765,0,0,0,0,0
