true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.6767692565918,-95.65758514404297,49.911827087402344,19.01752471923828,369,8198.4423828125,0,0,0,0,0
-34.88603210449219,-56.303768157958984,29.7166690826416,24.506643295288086,656,11106.689453125,0,0,0,0,0
54.068687438964844,-6.227905750274658,51.981056213378906,-0.5475643873214722,731,445.51104736328125,0,0,0,1,1
31.652482986450195,35.150333404541016,32.85871124267578,30.17524528503418,694,487.16534423828125,0,0,0,1,1
51.51363754272461,3.6115174293518066,50.37309265136719,8.337800025939941,202,354.9070739746094,0,0,0,1,1
40.522125244140625,72.7801284790039,41.28233337402344,62.911163330078125,252,834.201416015625,0,0,0,0,1
35.12601089477539,136.15493774414062,16.69598388671875,50.88776397705078,564,8538.919921875,0,0,0,0,0
40.22048568725586,43.581295013427734,41.23164749145508,7.795607566833496,502,2999.622802734375,0,0,0,0,0
18.151060104370117,-66.03697204589844,18.25399398803711,-65.96580505371094,20,13.70908260345459,0,1,1,1,1
40.15207290649414,-8.348780632019043,41.340538024902344,5.538795471191406,212,1177.39208984375,0,0,0,0,1
16.487369537353516,99.77055358886719,13.075028419494629,88.18933868408203,515,1302.7977294921875,0,0,0,0,1
-0.397978812456131,-78.54141235351562,2.3004090785980225,-25.243724822998047,157,5939.23291015625,0,0,0,0,0
53.129520416259766,6.997612953186035,46.146995544433594,35.294185638427734,685,2165.585205078125,0,0,0,0,1
49.24238204956055,-2.2168853282928467,49.202091217041016,-2.102989912033081,58,9.417519569396973,0,1,1,1,1
6.380612373352051,80.37808227539062,7.746864318847656,85.12118530273438,789,545.6035766601562,0,0,0,1,1
56.414276123046875,37.46013641357422,56.038726806640625,29.544044494628906,714,491.3828430175781,0,0,0,1,1
6.555775165557861,101.29817962646484,13.056888580322266,102.12979125976562,760,729.4204711914062,0,0,0,1,1
34.64583206176758,135.45468139648438,26.622270584106445,122.08505249023438,469,1558.9215087890625,0,0,0,0,1
42.604129791259766,23.10674476623535,48.102970123291016,19.381710052490234,86,677.7420654296875,0,0,0,1,1
34.52832794189453,135.84344482421875,41.13461685180664,-2.7462990283966064,225,10609.5634765625,0,0,0,0,0
