true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.6767692565918,-95.65758514404297,48.926483154296875,15.887792587280273,369,8104.75634765625,0,0,0,0,0
-34.88603210449219,-56.303768157958984,11.024279594421387,-27.325246810913086,656,5954.349609375,0,0,0,0,0
54.068687438964844,-6.227905750274658,52.54261016845703,-5.68892240524292,731,173.62255859375,0,0,1,1,1
31.652482986450195,35.150333404541016,32.12424850463867,35.2505989074707,694,53.36486053466797,0,0,1,1,1
51.51363754272461,3.6115174293518066,50.8306999206543,1.2056018114089966,202,184.31781005859375,0,0,1,1,1
40.522125244140625,72.7801284790039,41.38904571533203,53.51661682128906,252,1619.0244140625,0,0,0,0,1
35.12601089477539,136.15493774414062,30.530303955078125,63.40422439575195,564,6670.3857421875,0,0,0,0,0
40.22048568725586,43.581295013427734,41.083030700683594,28.766815185546875,502,1253.33642578125,0,0,0,0,1
18.151060104370117,-66.03697204589844,18.248435974121094,-66.23056030273438,20,23.1647891998291,0,1,1,1,1
40.15207290649414,-8.348780632019043,40.93727493286133,10.861066818237305,212,1624.0699462890625,0,0,0,0,1
16.487369537353516,99.77055358886719,13.440678596496582,87.43608093261719,515,1368.82470703125,0,0,0,0,1
-0.397978812456131,-78.54141235351562,-2.3554718494415283,-72.55235290527344,157,701.1925048828125,0,0,0,1,1
53.129520416259766,6.997612953186035,52.5009880065918,8.940102577209473,685,148.23472595214844,0,0,1,1,1
49.24238204956055,-2.2168853282928467,49.20209884643555,-2.1030211448669434,58,9.415151596069336,0,1,1,1,1
6.380612373352051,80.37808227539062,7.650798320770264,80.64067840576172,789,144.34214782714844,0,0,1,1,1
56.414276123046875,37.46013641357422,56.62809371948242,32.67334747314453,714,294.8438415527344,0,0,0,1,1
6.555775165557861,101.29817962646484,13.61862564086914,103.98252868652344,760,839.4020385742188,0,0,0,0,1
34.64583206176758,135.45468139648438,32.186180114746094,126.61113739013672,469,865.7666625976562,0,0,0,0,1
42.604129791259766,23.10674476623535,44.06537628173828,25.89466094970703,86,278.2108459472656,0,0,0,1,1
34.52832794189453,135.84344482421875,42.4681282043457,60.524436950683594,225,6405.26806640625,0,0,0,0,0
11.988678932189941,105.4441146850586,24.388629913330078,94.97002410888672,676,1767.97021484375,0,0,0,0,1
31.796953201293945,35.2130126953125,25.055431365966797,7.38862943649292,694,2816.614990234375,0,0,0,0,0
48.431434631347656,27.813114166259766,46.42763900756836,22.468332290649414,719,460.0265197753906,0,0,0,1,1
46.834022521972656,8.146988868713379,47.06258773803711,10.668254852294922,422,193.27220153808594,0,0,1,1,1
17.32975196838379,102.284423828125,14.139521598815918,104.65155792236328,830,436.3824157714844,0,0,0,1,1
11.53803539276123,105.54704284667969,14.74087142944336,100.48664855957031,676,654.1792602539062,0,0,0,1,1
38.20195770263672,128.59498596191406,38.20457458496094,128.59495544433594,187,0.2912296652793884,1,1,1,1,1
44.59421920776367,20.837984085083008,44.2798957824707,21.161632537841797,318,43.42931365966797,0,0,1,1,1
40.93037414550781,19.708866119384766,41.663970947265625,23.57793426513672,543,333.6981506347656,0,0,0,1,1
53.3576545715332,-6.191318035125732,53.3576545715332,-6.191335678100586,302,0.0011628128122538328,1,1,1,1,1
53.3827018737793,5.289342880249023,53.648765563964844,7.321394920349121,64,137.72032165527344,0,0,1,1,1
34.0615348815918,134.59835815429688,34.25439453125,134.5379638671875,102,22.178199768066406,0,1,1,1,1
3.883171319961548,-77.06981658935547,-0.057675182819366455,-69.8664779663086,426,913.4984741210938,0,0,0,0,1
37.94266128540039,39.978816986083984,39.648311614990234,17.29387855529785,633,1972.024658203125,0,0,0,0,1
41.03675842285156,40.499942779541016,15.695087432861328,63.24549102783203,820,3571.237060546875,0,0,0,0,0
49.53200912475586,20.75233268737793,49.226409912109375,14.455575942993164,506,457.48590087890625,0,0,0,1,1
55.863956451416016,37.365421295166016,50.278350830078125,63.32345962524414,714,1831.0740966796875,0,0,0,0,1
6.355008125305176,5.658456325531006,4.908943176269531,10.995011329650879,860,612.7012939453125,0,0,0,1,1
46.74298095703125,18.970643997192383,46.44596481323242,18.985620498657227,701,33.08331298828125,0,0,1,1,1
39.22963333129883,42.87067413330078,38.85436248779297,-1.3298068046569824,567,3782.92333984375,0,0,0,0,0
43.05531311035156,24.24544334411621,27.661720275878906,-12.217071533203125,541,3687.9638671875,0,0,0,0,0
38.74146270751953,-106.07473754882812,39.8596076965332,-82.9218978881836,392,1992.7537841796875,0,0,0,0,1
18.037622451782227,-66.93687438964844,14.298654556274414,-3.7641658782958984,201,6735.71044921875,0,0,0,0,0
18.47368621826172,-66.75706481933594,18.39975357055664,-66.24678802490234,794,54.51304244995117,0,0,1,1,1
50.43840789794922,20.324220657348633,46.380714416503906,17.881479263305664,738,486.3604736328125,0,0,0,1,1
-1.8866454362869263,30.11185073852539,5.63685417175293,60.14535140991211,535,3442.49169921875,0,0,0,0,0
23.04717445373535,120.4192123413086,15.174406051635742,0.36437034606933594,592,12247.11328125,0,0,0,0,0
46.87830352783203,8.647005081176758,47.13761901855469,9.515192031860352,422,71.94705963134766,0,0,1,1,1
10.831151962280273,104.78580474853516,14.399920463562012,98.29658508300781,190,809.0437622070312,0,0,0,0,1
47.15806198120117,16.577112197875977,45.73295211791992,19.842885971069336,9,296.4689025878906,0,0,0,1,1
26.14421272277832,51.208351135253906,26.144285202026367,51.20879364013672,795,0.045111849904060364,1,1,1,1,1
51.89098358154297,-10.384058952331543,52.70635223388672,-9.007823944091797,223,130.44236755371094,0,0,1,1,1
45.976722717285156,8.936483383178711,46.73371124267578,10.416338920593262,321,141.51791381835938,0,0,1,1,1
-20.0213680267334,-43.40070724487305,0.9873617887496948,33.65574645996094,888,8705.0087890625,0,0,0,0,0
46.39488220214844,16.34322166442871,46.97463607788086,17.270296096801758,270,95.79747009277344,0,0,1,1,1
5.279393672943115,-75.83360290527344,13.488390922546387,-76.26929473876953,879,915.071044921875,0,0,0,0,1
42.73906707763672,23.39870834350586,40.47385787963867,37.67405700683594,86,1213.1025390625,0,0,0,0,1
60.6812744140625,5.142223358154297,60.00474548339844,8.454122543334961,549,197.33111572265625,0,0,1,1,1
49.202911376953125,-2.0616707801818848,50.152854919433594,-3.4339094161987305,58,144.74691772460938,0,0,1,1,1
21.30553436279297,-157.87403869628906,19.027687072753906,-84.77592468261719,27,7570.30322265625,0,0,0,0,0
36.825191497802734,10.128803253173828,32.77739334106445,30.037826538085938,152,1870.988525390625,0,0,0,0,1
42.02015686035156,23.098970413208008,42.2059211730957,24.97037124633789,599,155.9132080078125,0,0,1,1,1
48.40629577636719,1.6622748374938965,47.73324203491211,20.435274124145508,160,1394.9617919921875,0,0,0,0,1
10.989614486694336,-74.28877258300781,10.989410400390625,-74.28882598876953,428,0.02348666451871395,1,1,1,1,1
-25.291654586791992,-57.57157897949219,-14.929649353027344,-57.713706970214844,356,1153.58837890625,0,0,0,0,1
47.19961929321289,9.54496955871582,46.47590255737305,10.108757972717285,117,91.2885513305664,0,0,1,1,1
