true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.6767692565918,-95.65758514404297,50.85058094650197,18.12215728377588,369,424,8080.7952351667955,0,0,0,0,0
-34.88603210449219,-56.303768157958984,-36.33530566126637,-72.6082802712884,656,68,1482.5968656220912,0,0,0,0,1
54.068687438964844,-6.227905750274658,52.7093614118732,-6.589383975541735,731,471,153.20986705069382,0,0,1,1,1
31.652482986450195,35.150333404541016,31.73132416399596,35.18287478903468,694,694,9.302099742183708,0,1,1,1,1
51.51363754272461,3.6115174293518066,48.80526183114027,2.959800843166372,202,160,305.0531302721742,0,0,0,1,1
40.522125244140625,72.7801284790039,40.52176778507273,72.77284524717571,252,252,0.6173637114756007,1,1,1,1,1
35.12601089477539,136.15493774414062,50.84883908864663,4.30953750675583,564,451,9368.975876540972,0,0,0,0,0
40.22048568725586,43.581295013427734,39.49365051221948,43.67634820369897,502,149,81.31742620239253,0,0,1,1,1
18.151060104370117,-66.03697204589844,18.2288028078418,-66.17277438620042,20,470,16.767754661991933,0,1,1,1,1
40.15207290649414,-8.348780632019043,41.355787870019306,-7.06333206932216,212,402,172.34744826557633,0,0,1,1,1
16.487369537353516,99.77055358886719,17.034263852538576,102.25793829475658,515,140,272.028016130525,0,0,0,1,1
-0.397978812456131,-78.54141235351562,-1.338177803680457,-78.61306677191112,157,448,104.96592253133333,0,0,1,1,1
53.129520416259766,6.997612953186035,52.30770698629427,6.398550402117817,685,465,100.0042304039001,0,0,1,1,1
49.24238204956055,-2.2168853282928467,49.23617236316622,-2.2138634207734937,58,58,0.7253096397189437,1,1,1,1,1
6.380612373352051,80.37808227539062,6.088846604528953,80.15573439341696,789,789,40.74702654160587,0,0,1,1,1
56.414276123046875,37.46013641357422,56.69125164325502,38.76724070690948,714,28,85.9196291223761,0,0,1,1,1
6.555775165557861,101.29817962646484,13.60046257483397,100.61550182154424,760,697,787.7675016173514,0,0,0,0,1
34.64583206176758,135.45468139648438,34.55517549697601,135.75096042739193,469,225,28.962798304898474,0,0,1,1,1
42.604129791259766,23.10674476623535,42.66280606915264,23.40328732034412,86,86,25.149265605608548,0,0,1,1,1
34.52832794189453,135.84344482421875,47.19606063823241,8.726497148456328,225,650,9520.396854729499,0,0,0,0,0
11.988678932189941,105.4441146850586,-21.288312701484028,-42.55389377824015,676,444,16478.854977274186,0,0,0,0,0
31.796953201293945,35.2130126953125,31.710995515963766,35.18676886942854,694,694,9.88582921439628,0,1,1,1,1
48.431434631347656,27.813114166259766,48.43596260414629,27.807552152746936,719,719,0.6503426394622457,1,1,1,1,1
46.834022521972656,8.146988868713379,47.073932707921074,9.335988617333388,422,117,94.20973739253274,0,0,1,1,1
17.32975196838379,102.284423828125,12.963206186238017,105.41821955585787,830,376,591.2664483624413,0,0,0,1,1
11.53803539276123,105.54704284667969,11.59712324886554,104.75711769201068,676,718,86.39875700133572,0,0,1,1,1
38.20195770263672,128.59498596191406,38.20486249925941,128.5948004921466,187,187,0.3237132261667304,1,1,1,1,1
44.59421920776367,20.837984085083008,45.35068618275292,19.61376700091216,318,185,128.00566031634622,0,0,1,1,1
40.93037414550781,19.708866119384766,40.99868152578317,19.53119871100865,543,543,16.75895159197607,0,1,1,1,1
53.3576545715332,-6.191318035125732,53.35766320270956,-6.191320103872971,302,302,0.0011498980197322272,1,1,1,1,1
53.3827018737793,5.289342880249023,53.06348820722167,6.443819179394872,64,685,84.75043922942847,0,0,1,1,1
34.0615348815918,134.59835815429688,34.69218271438503,137.6022638065368,102,317,284.7645628476134,0,0,0,1,1
3.883171319961548,-77.06981658935547,3.8799216570689032,-77.0606206244014,426,426,1.0837862100537246,0,1,1,1,1
37.94266128540039,39.978816986083984,40.78398691760286,30.42043588491323,633,518,880.7607279389224,0,0,0,0,1
41.03675842285156,40.499942779541016,44.17935241049705,9.723844729184304,820,219,2530.6123661593483,0,0,0,0,0
49.53200912475586,20.75233268737793,47.23103182552947,9.551555050295091,506,117,865.8751125581186,0,0,0,0,1
55.863956451416016,37.365421295166016,55.85896142258359,37.43354287373455,714,714,4.291906432820775,0,1,1,1,1
6.355008125305176,5.658456325531006,6.3906649926510095,5.661921286485916,860,860,3.987763818819065,0,1,1,1,1
46.74298095703125,18.970643997192383,46.28735760292332,18.761360377751306,701,701,53.19318571673858,0,0,1,1,1
39.22963333129883,42.87067413330078,38.397938431982574,28.98552880444057,567,385,1206.74364567897,0,0,0,0,1
43.05531311035156,24.24544334411621,46.63904804684528,8.602567295978446,541,422,1294.878675460383,0,0,0,0,1
38.74146270751953,-106.07473754882812,37.63635840004936,-106.42849583507126,392,392,126.85320871147972,0,0,1,1,1
18.037622451782227,-66.93687438964844,18.068852158832264,-67.00565278321717,201,201,8.06723026511468,0,1,1,1,1
18.47368621826172,-66.75706481933594,17.998827452617338,-66.64734519912156,794,201,54.118965421492845,0,0,1,1,1
50.43840789794922,20.324220657348633,46.21700345731176,16.811105318292682,738,270,536.9161160895037,0,0,0,1,1
-1.8866454362869263,30.11185073852539,-2.019715401680059,30.22676402156132,535,535,19.567236030348685,0,1,1,1,1
23.04717445373535,120.4192123413086,18.296203629915407,-67.09677604563475,592,678,15363.169031908948,0,0,0,0,0
46.87830352783203,8.647005081176758,47.13071104456727,9.537028397227632,422,117,73.17368551605372,0,0,1,1,1
10.831151962280273,104.78580474853516,10.755071694512695,104.78435861400716,190,190,8.470671388606497,0,1,1,1,1
